location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,12,Robot1,52.801385615325586,6,0.0,1,398.97
1,15,Robot2,80.68773801876489,9,0.0,0,513.27
1,18,Robot1,49.09548674296611,2,0.0,0,185.54
1,13,Robot2,45.896108463450275,4,0.0,0,378.48
1,17,Robot1,69.16041310770632,8,0.0,1,527.69
1,14,Robot2,96.79268637304384,7,0.0,1,660.51
1,10,Robot2,33.9549735608272,4,0.0,0,296.8
1,10,Robot1,67.63844987688762,4,0.0,1,435.5
1,12,Robot1,26.57751520658961,6,0.0,0,257.88
1,15,Robot2,66.09586192933273,6,0.0,2,641.63
1,16,Robot2,39.418863060149135,10,0.0,2,
1,16,Robot2,94.3573462459735,6,0.0,1,695.2
1,13,Robot2,95.87420874870742,6,5.2,0,1027.82
1,15,Robot2,22.46469492208797,3,0.0,2,343.68
1,15,Robot2,63.33900082448037,3,5.2,0,734.02
1,17,Robot2,21.8431772062483,8,5.2,2,560.46
1,18,Robot1,79.65735347296508,3,0.0,0,305.48
1,17,Robot1,55.61628231917352,4,5.2,2,779.79
1,16,Robot1,91.33304292104908,3,0.0,2,684.28
1,10,Robot1,36.48819823495689,4,5.2,0,407.88
1,17,Robot1,46.99804577329018,6,0.0,0,315.52
1,12,Robot1,42.037332262116216,2,0.0,2,297.89
1,10,Robot1,22.708532993103677,5,0.0,0,200.69
1,18,Robot1,80.28244432222515,6,0.0,1,581.59
1,14,Robot1,45.09585723386016,7,0.0,0,323.77
1,15,Robot1,54.32317115793142,3,0.0,2,427.16
1,11,Robot2,60.338201384263485,5,0.0,0,425.56
1,12,Robot1,47.05991024924619,7,0.0,0,333.7
1,13,Robot1,86.42774601998957,2,5.2,2,1091.08
1,18,Robot1,33.936051183052584,10,0.0,0,413.4
1,13,Robot2,29.17179890056665,4,0.0,1,301.65
1,14,Robot2,70.29768087300259,3,0.0,0,376.17
1,17,Robot1,91.74428250964165,4,0.0,0,331.32
1,18,Robot2,94.78118612880756,3,0.0,2,749.73
1,13,Robot2,35.843250417686406,7,0.0,2,432.39
1,10,Robot1,88.71002565483968,7,0.0,1,605.22
1,10,Robot2,50.296812554052636,5,0.0,2,537.12
1,13,Robot1,59.26412257812264,4,0.0,0,351.33
1,15,Robot2,88.59026631095843,6,0.0,2,774.76
1,13,Robot1,58.657638456185005,6,0.0,2,597.97
1,15,Robot2,59.73017262729483,6,5.2,1,841.62
1,13,Robot1,52.4208267227428,4,0.0,0,302.89
1,16,Robot1,86.11664172078994,8,5.2,1,1162.87
1,13,Robot1,29.73669896965102,7,0.0,2,378.13
1,13,Robot2,37.001475950982694,7,0.0,1,413.5
1,11,Robot1,41.279202126583186,2,0.0,2,333.79
1,13,Robot1,46.61640728884247,2,0.0,1,226.84
1,11,Robot2,50.4784970015244,6,0.0,0,382.81
1,12,Robot1,77.77799294869762,6,0.0,2,627.17
1,18,Robot2,62.300175145438615,5,0.0,2,600.35
1,15,Robot2,63.86181402092522,3,0.0,1,477.94
1,11,Robot1,77.61413091122569,6,0.0,1,503.25
1,13,Robot1,79.34095965447679,4,0.0,2,632.78
1,11,Robot1,68.18477699627775,8,0.0,2,
1,16,Robot1,58.078636968000666,3,0.0,2,511.21
1,18,Robot1,78.4400151331454,5,5.2,0,856.21
1,10,Robot1,75.89276335388573,3,0.0,1,477.0
1,18,Robot2,74.9397376628242,2,5.2,1,882.67
1,16,Robot2,22.8012194674941,5,0.0,1,357.22
1,15,Robot2,96.38595977599167,8,5.2,1,1236.86
1,15,Robot2,51.24794052507599,6,5.2,2,895.13
1,16,Robot2,49.78516642936772,3,0.0,0,285.72
1,15,Robot1,41.615386326487794,5,0.0,2,383.23
1,16,Robot1,98.79592437348342,2,0.0,0,362.02
1,13,Robot1,77.97550346963334,6,0.0,1,507.31
1,12,Robot1,93.11393355923721,4,5.2,2,1299.83
1,11,Robot1,63.19404965237109,5,5.2,1,802.98
1,18,Robot2,90.98072483448144,4,0.0,0,418.53
1,16,Robot1,72.30641573943603,3,0.0,0,269.08
1,14,Robot2,83.70833153250993,3,0.0,0,432.37
1,11,Robot2,58.49122530507532,4,0.0,1,458.95
1,16,Robot2,34.45441090650965,9,0.0,1,427.06
1,15,Robot1,94.62501658104256,4,5.2,0,931.37
1,16,Robot2,97.68702613417726,6,0.0,0,479.74
1,16,Robot2,48.82524701451244,6,0.0,2,551.22
1,11,Robot2,60.1842965900504,6,0.0,1,527.87
1,15,Robot1,86.76400062398615,6,5.2,0,921.4
1,10,Robot2,47.93854099791184,4,0.0,1,432.1
1,13,Robot2,81.92588057863803,5,5.2,1,1049.81
1,17,Robot1,29.617425226326656,7,0.0,0,202.88
1,13,Robot1,79.0185914768614,5,5.2,2,1081.37
1,12,Robot1,33.716620737615045,4,0.0,2,264.22
1,15,Robot2,61.14232194952132,5,0.0,0,454.84
1,17,Robot2,37.054163170785294,6,0.0,0,297.45
1,14,Robot2,73.30660125317577,4,0.0,1,547.13
1,12,Robot2,43.17994770782647,4,0.0,0,359.58
1,16,Robot2,59.97518151622614,4,0.0,2,534.56
1,16,Robot1,30.731979403754337,4,0.0,0,159.38
1,11,Robot2,35.70009312732229,4,0.0,0,241.42
1,13,Robot2,34.86983390898164,7,0.0,0,357.1
1,17,Robot2,80.72296747765844,7,0.0,2,813.86
1,13,Robot2,75.85313445832094,5,5.2,0,
1,13,Robot2,57.78752075941644,5,0.0,2,573.04
1,14,Robot2,29.481867645906846,4,0.0,2,396.02
1,15,Robot2,77.50277689762163,3,0.0,1,539.49
1,14,Robot1,34.90234774945655,5,5.2,0,454.73
1,12,Robot1,31.239960494754193,3,0.0,2,231.07
1,10,Robot2,51.76619563251825,5,0.0,2,521.54
1,12,Robot1,25.10438621078743,2,0.0,0,159.18
1,15,Robot2,73.31168549889895,10,0.0,0,
1,12,Robot1,99.31435944955041,8,0.0,2,828.26
1,15,Robot2,58.5487151483654,6,0.0,0,413.6
1,11,Robot2,85.13695922935796,9,0.0,2,857.29
1,16,Robot2,61.395406925599666,8,0.0,2,729.81
1,13,Robot2,81.67826221046552,7,0.0,1,620.73
1,10,Robot2,97.8809425853783,5,0.0,0,486.39
1,18,Robot1,91.22355561763408,5,0.0,2,727.68
1,14,Robot2,68.3077858765555,4,0.0,1,462.74
1,10,Robot1,71.14165150238694,3,0.0,0,281.95
1,15,Robot1,78.84078931070117,7,0.0,2,683.29
1,11,Robot1,50.75664284160784,7,0.0,0,345.94
1,11,Robot2,77.19906677007377,9,0.0,1,692.56
1,18,Robot2,36.28492995791166,9,5.2,0,612.11
1,18,Robot2,89.43323801073164,8,0.0,0,536.78
1,14,Robot2,55.900363337228626,7,0.0,2,654.45
1,15,Robot2,54.103684398369985,6,0.0,1,429.79
1,16,Robot2,56.97235685049126,7,0.0,2,654.24
1,16,Robot2,28.43865434583324,4,0.0,0,262.79
1,13,Robot2,39.838154139782915,4,0.0,0,251.38
1,14,Robot2,22.15406589773016,3,5.2,0,346.16
1,17,Robot2,32.23779873585262,4,0.0,1,307.95
1,17,Robot1,63.28848729193238,8,5.2,0,759.02
1,16,Robot1,26.789363970771568,3,0.0,0,124.38
1,18,Robot1,46.363846978566706,5,0.0,2,422.62
1,12,Robot1,89.15666798963359,6,5.2,2,1212.46
1,16,Robot1,99.95430426077853,5,0.0,1,674.76
1,10,Robot2,77.74598155734176,9,0.0,1,687.97
1,16,Robot2,59.12798617073204,4,0.0,2,593.64
1,11,Robot1,54.593983842865775,8,0.0,2,525.03
1,11,Robot2,88.57492881398662,9,0.0,2,910.73
1,18,Robot1,70.96668519618095,4,0.0,0,340.94
1,14,Robot1,34.66883732804287,5,5.2,1,508.36
1,13,Robot2,78.92870317678414,10,0.0,0,563.17
1,14,Robot1,90.37226887140675,7,0.0,2,718.79
1,14,Robot2,30.058496670145722,5,0.0,1,308.01
1,18,Robot1,73.86327955414177,7,0.0,0,349.21
1,13,Robot2,21.30568108190639,7,0.0,1,367.57
1,18,Robot1,21.147087659693497,2,0.0,2,259.68
1,17,Robot2,28.20333102422186,4,0.0,1,310.77
1,10,Robot1,99.27142959859428,3,0.0,0,396.8
1,11,Robot2,23.566348144616054,5,0.0,2,349.72
1,10,Robot1,99.9576006077738,6,0.0,0,467.16
1,17,Robot1,28.311742208827873,6,0.0,2,371.58
1,18,Robot1,90.90933234900028,5,0.0,2,
1,12,Robot1,87.44922806125057,3,0.0,2,646.4
1,15,Robot1,25.470705803933818,3,0.0,1,192.51
1,13,Robot1,46.4441916200773,8,0.0,0,359.6
1,16,Robot2,40.634881049571,3,0.0,1,355.75
1,15,Robot1,60.905227239178636,3,0.0,0,224.63
1,10,Robot1,39.34286041165314,3,0.0,1,286.61
1,11,Robot2,55.76225578020403,3,0.0,0,343.83
1,13,Robot2,88.16788776343857,10,0.0,2,866.89
1,17,Robot2,57.81201176591925,6,0.0,1,526.65
1,16,Robot1,36.43879610691595,8,0.0,2,412.04
1,18,Robot1,80.76474256384373,6,0.0,0,437.25
1,16,Robot2,58.45789955712289,4,0.0,0,310.37
1,12,Robot2,40.830604820595994,5,5.2,2,701.14
1,16,Robot2,77.5087271615385,2,0.0,0,359.81
1,18,Robot2,90.38304535198945,6,0.0,0,482.71
1,15,Robot1,76.74281481275696,5,0.0,1,497.17
1,15,Robot1,88.58882710023349,7,0.0,0,403.84
1,17,Robot2,66.92760440345143,9,0.0,1,648.65
1,11,Robot2,25.29629837525335,6,0.0,0,287.56
1,18,Robot2,37.68507144577848,4,0.0,2,383.52
1,15,Robot2,41.53891158434331,7,0.0,0,340.6
1,18,Robot1,42.35376806535241,4,0.0,1,330.12
1,12,Robot2,93.62425575642798,9,0.0,1,745.26
1,14,Robot1,93.81213941557938,6,5.2,0,972.33
1,12,Robot1,95.98016182198857,5,0.0,1,548.28
1,15,Robot1,89.34255728519123,6,0.0,2,815.43
1,11,Robot2,28.25148395182786,3,0.0,1,288.3
1,11,Robot1,79.62294523578501,10,0.0,1,602.4
1,16,Robot2,33.40631503807079,9,0.0,0,420.42
1,18,Robot1,76.53509327727866,8,5.2,1,988.44
1,17,Robot2,26.176680150775145,3,5.2,1,409.35
1,10,Robot2,46.79360222389603,7,5.2,0,639.5
1,14,Robot2,23.137054491315993,6,0.0,1,334.22
1,10,Robot2,43.6561166178444,11,0.0,1,583.65
1,11,Robot1,24.825018093949247,7,0.0,2,315.96
1,10,Robot2,68.04189942183582,7,0.0,0,461.25
1,18,Robot2,31.922593807023546,3,0.0,0,249.47
1,14,Robot1,68.71259714646015,8,0.0,0,407.46
1,13,Robot1,79.85136654537762,6,5.2,0,838.63
1,17,Robot1,62.215218829167476,6,5.2,1,736.52
1,18,Robot2,52.635734362332656,8,0.0,1,534.16
1,18,Robot2,63.02396132885359,8,0.0,0,525.05
1,10,Robot2,90.17126347150865,11,0.0,1,757.24
1,17,Robot2,25.13637832150244,7,0.0,2,404.14
1,10,Robot2,29.875932019525933,6,0.0,2,448.44
1,13,Robot2,22.031377534061246,9,0.0,1,374.87
1,15,Robot1,76.39762875710561,7,0.0,2,682.24
1,15,Robot1,61.74070994665127,5,0.0,2,557.31
1,10,Robot1,96.18523488274728,4,0.0,1,591.4
1,18,Robot2,33.79927103783315,2,0.0,0,264.96
1,11,Robot1,56.84369302550649,8,0.0,2,584.91
1,15,Robot1,46.58126413645396,5,5.2,2,694.09
1,15,Robot1,22.770330185594187,6,0.0,1,198.04
1,15,Robot2,81.4139630100104,8,5.2,0,970.46
1,16,Robot2,75.46741951651889,5,0.0,0,451.31
1,13,Robot2,45.9763903740216,6,0.0,2,527.13
1,18,Robot2,84.2475457635921,3,0.0,2,736.16
1,17,Robot1,30.33338413804114,6,0.0,2,302.66
1,12,Robot2,29.853493383644153,8,0.0,0,350.85
1,18,Robot1,75.80857551533012,6,0.0,0,456.0
1,13,Robot1,94.21091177069928,4,0.0,2,
1,10,Robot2,99.98845729076788,4,5.2,1,1264.71
1,16,Robot2,98.67291883035426,9,0.0,2,937.07
1,12,Robot2,33.280386626427415,3,0.0,1,347.03
1,13,Robot1,91.55422329224339,6,0.0,1,565.37
1,13,Robot2,69.29091038175011,6,0.0,0,454.97
1,15,Robot1,26.462544225510662,9,0.0,0,365.35
1,17,Robot1,80.52267582393898,8,0.0,1,571.71
1,10,Robot2,64.20478372483575,4,5.2,0,761.48
1,15,Robot1,83.84461484497652,6,0.0,0,419.44
1,18,Robot1,92.1090295391632,4,0.0,2,767.4
1,15,Robot1,79.61463556569987,4,0.0,1,460.14
1,10,Robot2,95.76733923427396,8,5.2,1,1271.01
1,16,Robot2,24.9860426953916,10,0.0,1,389.85
1,18,Robot1,51.145917210702564,5,0.0,0,299.98
1,14,Robot2,90.50225094166404,7,0.0,1,709.53
1,15,Robot2,33.49526164778661,6,0.0,2,442.27
1,17,Robot1,61.55976770546588,8,0.0,2,579.27
1,16,Robot1,95.28192454545429,4,0.0,1,511.51
1,11,Robot2,24.621742314822427,2,0.0,1,199.1
1,12,Robot2,27.684860375108578,3,0.0,0,213.34
1,15,Robot1,71.72117606115768,5,5.2,0,789.78
1,10,Robot1,26.062048420636213,4,0.0,0,136.52
1,18,Robot2,51.00127346774562,4,0.0,1,444.01
1,18,Robot1,88.07801896368703,5,5.2,0,828.71
1,16,Robot1,76.13537888501925,3,0.0,2,566.97
1,15,Robot1,92.78656647101741,4,0.0,2,724.37
1,11,Robot2,43.807058044410006,4,0.0,0,332.65
1,14,Robot1,95.41172880163968,6,0.0,0,388.51
1,14,Robot2,38.66408755533454,3,0.0,0,309.49
1,16,Robot2,36.712223079446375,2,0.0,2,386.1
1,15,Robot1,95.72221349956669,7,0.0,2,853.58
1,17,Robot2,42.13588902603789,9,0.0,1,511.89
1,17,Robot1,64.61534785605312,4,0.0,2,549.11
1,10,Robot1,29.38595969903286,6,0.0,2,325.0
1,16,Robot1,73.82901292613714,6,0.0,2,659.21
1,11,Robot2,68.97155789921496,7,5.2,1,959.15
1,17,Robot1,50.14751073402454,5,0.0,1,
1,15,Robot1,38.18456463748926,4,0.0,1,286.45
1,17,Robot1,64.19944005792112,3,5.2,2,811.59
1,17,Robot1,84.24159979491594,3,0.0,1,456.49
1,12,Robot2,33.196428564749155,5,0.0,0,323.63
1,18,Robot1,80.15390810993514,2,0.0,1,452.56
1,14,Robot1,91.64496160544833,6,0.0,1,552.64
1,16,Robot2,22.602439430288126,5,0.0,0,231.37
1,12,Robot2,27.843860445995077,9,0.0,0,382.44
1,13,Robot2,94.76999304315349,9,5.2,0,1145.15
1,11,Robot1,74.35154133613571,9,0.0,0,439.72
1,17,Robot2,70.33229107947507,2,5.2,1,849.97
1,16,Robot2,37.769380919407695,5,0.0,2,451.03
1,12,Robot2,96.20792517260873,4,5.2,1,1178.1
1,13,Robot2,70.27095569441823,5,5.2,0,813.45
1,15,Robot2,39.19154507810873,6,0.0,1,372.59
1,17,Robot2,86.91212367092196,2,5.2,2,1204.66
1,11,Robot2,64.36372657958792,2,0.0,2,540.39
1,11,Robot1,40.52906669778274,6,0.0,2,359.37
1,12,Robot1,49.3947118100763,8,0.0,1,407.82
1,14,Robot1,95.60862458477807,3,5.2,1,1086.15
1,14,Robot1,95.39361909010779,6,0.0,1,558.49
1,15,Robot1,80.82801759280807,7,0.0,0,413.49
1,12,Robot2,41.93758801859745,7,5.2,0,644.37
1,10,Robot2,31.68965493912411,5,0.0,0,315.67
1,11,Robot2,27.085515256682648,3,0.0,1,271.79
1,18,Robot1,47.2154226354283,5,5.2,0,538.14
1,10,Robot1,86.04407483100151,5,0.0,0,398.44
1,16,Robot1,25.665573140872638,7,0.0,1,320.42
1,15,Robot2,75.01007058227708,3,5.2,1,959.78
1,13,Robot2,59.723906478672525,3,0.0,0,340.74
1,10,Robot1,75.17698243768727,3,0.0,1,463.01
1,13,Robot2,39.81507780970619,5,0.0,2,413.45
1,12,Robot2,26.4037020068673,3,0.0,2,311.59
1,11,Robot1,59.661041817986415,7,0.0,2,538.96
1,11,Robot2,62.363081567862636,6,0.0,0,396.17
1,13,Robot2,54.16205346420649,7,5.2,1,818.85
1,11,Robot1,52.5265178210849,3,0.0,2,412.94
1,12,Robot2,64.47749307090979,6,5.2,2,1004.42
1,11,Robot2,76.6635319406192,3,0.0,0,390.0
1,14,Robot1,76.96369506401328,4,0.0,2,624.2
1,11,Robot1,62.62865073805129,8,5.2,2,931.82
1,17,Robot1,87.11979892716414,4,0.0,2,684.05
1,15,Robot2,36.378334053628166,12,5.2,2,837.62
1,12,Robot1,66.46628223025368,4,0.0,2,486.96
1,18,Robot1,52.32516549318416,6,0.0,1,466.75
1,18,Robot2,61.71219628450801,7,5.2,0,780.14
1,11,Robot1,75.80456063051251,6,0.0,2,625.98
1,18,Robot2,89.29630906279323,6,0.0,1,641.2
1,11,Robot1,28.500843262100105,3,0.0,1,203.0
1,10,Robot2,88.90369958731634,5,5.2,0,1013.27
1,18,Robot2,92.87295359048548,7,0.0,1,640.17
1,12,Robot1,71.20761793527882,9,0.0,0,424.34
1,13,Robot1,78.70155218340119,4,0.0,1,464.33
1,13,Robot2,64.72090075173836,3,0.0,2,537.07
1,16,Robot2,35.90316335493061,8,0.0,1,477.12
1,13,Robot2,88.16365294604273,3,5.2,0,896.06
1,12,Robot1,57.25290764712228,5,0.0,1,373.4
1,13,Robot2,71.58154380760848,11,5.2,2,1223.24
1,11,Robot1,63.156129473735724,7,0.0,1,
1,16,Robot1,21.172751402796802,2,0.0,2,190.58
1,17,Robot2,34.646369697251004,3,0.0,2,332.77
1,17,Robot2,96.08431299980138,8,0.0,0,567.85
1,11,Robot2,77.32726368604128,3,5.2,0,815.4
1,10,Robot2,55.83492560988297,9,5.2,2,965.3
1,12,Robot1,79.06404241916565,5,0.0,0,362.55
1,18,Robot1,82.18729246545712,7,5.2,2,1204.28
1,16,Robot2,65.83881975939978,6,5.2,0,793.63
1,17,Robot1,59.94634176788556,6,0.0,1,441.41
1,11,Robot2,97.27276396536135,5,0.0,2,832.24
1,13,Robot2,54.26380972490292,7,0.0,2,642.14
1,17,Robot1,30.324031048895197,8,0.0,1,353.68
1,14,Robot2,26.52111846450118,2,0.0,2,314.14
1,18,Robot2,45.86431130089127,3,0.0,2,478.29
1,18,Robot1,94.62840808732392,5,0.0,2,738.94
1,10,Robot2,44.42146705721976,7,0.0,0,356.59
1,12,Robot1,30.16962654332406,4,5.2,2,459.9
1,14,Robot2,36.34418683314526,4,0.0,1,352.22
1,18,Robot2,47.49179421636741,8,0.0,1,426.53
1,10,Robot1,61.23440432290811,5,5.2,2,879.72
1,16,Robot2,54.747400667234594,7,5.2,0,696.07
1,11,Robot2,37.50705761872249,6,5.2,1,606.95
1,17,Robot2,26.860778096512988,7,0.0,1,365.3
1,18,Robot1,61.79202919088015,7,0.0,0,424.42
1,18,Robot1,67.12859379806596,5,5.2,2,995.53
1,14,Robot2,93.803004578787,10,0.0,2,909.0
1,11,Robot2,54.04155573938548,6,0.0,0,391.04
1,16,Robot2,72.89933093843004,2,0.0,0,317.14
1,13,Robot1,41.57718788963821,2,0.0,1,280.81
1,12,Robot2,84.62964690252892,6,0.0,2,838.43
1,18,Robot2,47.37496974540251,4,0.0,1,383.9
1,12,Robot2,60.46275925304547,9,0.0,1,601.81
1,11,Robot2,82.76064485004196,6,0.0,0,431.15
1,11,Robot1,40.682815858533814,4,5.2,1,535.71
1,10,Robot2,23.315626287317237,6,0.0,1,289.1
1,11,Robot1,53.8337941643293,5,0.0,2,544.29
1,17,Robot2,66.67159572150624,6,0.0,1,525.45
1,13,Robot1,62.80852456136553,7,0.0,1,471.32
1,16,Robot1,58.93660240554177,4,5.2,2,776.09
1,14,Robot1,52.116993848971994,5,0.0,0,261.96
1,18,Robot2,31.09897931304134,6,0.0,0,257.46
1,15,Robot2,34.91834674930833,3,0.0,2,380.79
1,10,Robot1,47.70590789452888,7,0.0,2,458.01
1,10,Robot1,97.02235843938868,7,0.0,2,867.76
1,17,Robot2,87.3170831834807,6,0.0,0,511.96
1,17,Robot2,97.07591358483327,6,5.2,1,1246.83
1,15,Robot1,75.6573064796132,7,0.0,0,437.79
1,15,Robot1,64.2861870332319,3,0.0,0,312.41
1,13,Robot1,64.59937887772385,5,0.0,1,454.71
1,12,Robot1,39.56129011020745,3,0.0,0,254.8
1,16,Robot2,55.236662800998296,5,0.0,0,378.82
1,10,Robot2,68.54676507928609,6,0.0,1,545.9
1,11,Robot1,36.646059365551146,5,0.0,2,346.88
1,12,Robot1,42.00002797831156,7,0.0,1,416.74
1,10,Robot1,28.455269116273573,5,0.0,1,283.26
1,17,Robot2,72.59270298745462,4,0.0,0,428.36
1,13,Robot1,94.67434187709469,2,0.0,2,673.12
1,16,Robot1,37.29815346467578,7,0.0,0,185.71
1,11,Robot1,97.40809059437257,5,0.0,1,652.21
1,17,Robot1,23.19328558669806,4,5.2,0,317.21
1,10,Robot1,72.55299186686455,3,0.0,0,276.8
1,16,Robot2,36.465730445375996,5,0.0,2,429.36
1,15,Robot2,88.30073140031523,7,0.0,1,652.1
1,11,Robot1,64.6349149875168,5,5.2,1,761.41
1,10,Robot2,70.79039903732709,7,0.0,0,433.4
1,18,Robot1,98.36870468646096,2,5.2,1,1120.23
1,15,Robot1,45.226939855233205,4,5.2,1,573.97
1,15,Robot2,30.68832000921752,7,0.0,0,323.52
1,10,Robot2,73.3477328596118,3,0.0,1,506.22
1,13,Robot1,29.877177515428926,7,5.2,1,509.26
1,18,Robot2,52.71859568156007,5,5.2,0,671.29
1,17,Robot1,86.4456694490753,4,0.0,0,395.01
1,10,Robot1,71.49566349673319,6,0.0,2,675.54
1,18,Robot1,99.70684596401023,8,0.0,2,797.23
1,14,Robot1,82.22002740428357,2,0.0,0,339.48
1,18,Robot2,31.33339474343414,5,0.0,2,428.96
1,15,Robot2,68.42726034427787,4,0.0,0,428.2
1,15,Robot1,54.366024635996176,6,0.0,2,
1,13,Robot1,76.46085661319964,5,0.0,1,507.71
1,14,Robot1,23.886825594028984,5,0.0,2,242.69
1,17,Robot1,32.518406743824684,5,5.2,2,518.58
1,16,Robot2,90.80119789653898,2,0.0,2,726.77
1,15,Robot2,80.1133159238141,5,0.0,2,766.6
1,17,Robot2,33.030189245193434,6,5.2,1,577.95
1,10,Robot2,70.816613470729,4,0.0,1,536.41
1,17,Robot2,33.70840248176854,3,0.0,2,380.08
1,12,Robot1,93.98111789105049,6,0.0,1,669.11
1,16,Robot1,36.870010326964305,2,0.0,2,204.99
1,15,Robot2,38.11347470429908,6,0.0,1,407.43
1,18,Robot2,92.23532186825423,3,0.0,2,746.71
1,15,Robot1,50.17176929290021,4,0.0,2,457.24
1,12,Robot2,43.78570145752027,5,0.0,2,488.85
1,11,Robot2,57.83180597594019,4,5.2,2,920.09
1,13,Robot1,66.8184231319307,5,0.0,0,338.67
1,14,Robot2,65.85354170310927,3,0.0,2,555.57
1,10,Robot2,58.45402496935816,8,5.2,2,979.98
1,18,Robot2,96.32432602723158,5,0.0,2,847.01
1,11,Robot1,23.43003202939596,6,0.0,0,202.11
1,12,Robot2,23.793459216316293,8,0.0,0,327.37
1,14,Robot2,93.7977977759756,6,0.0,0,489.83
1,17,Robot1,38.79424911887908,4,0.0,0,236.24
1,16,Robot1,26.091605139602876,5,0.0,2,328.68
1,10,Robot2,72.8769910466132,7,0.0,0,429.1
1,14,Robot1,80.18697416540867,2,5.2,2,1080.56
1,11,Robot1,27.269182707601118,5,0.0,0,224.15
1,13,Robot1,60.417371647584616,9,0.0,1,496.68
1,15,Robot2,32.77720032807197,3,0.0,2,350.98
1,13,Robot2,50.45407939878578,5,5.2,1,748.05
1,14,Robot2,66.98876952517384,6,5.2,2,1007.97
1,10,Robot1,65.61685081857928,5,0.0,2,552.88
1,16,Robot1,80.77357871102377,4,0.0,1,471.94
1,10,Robot2,85.65520096835421,6,5.2,2,1293.33
1,18,Robot2,43.52152038912678,3,0.0,1,321.07
1,12,Robot2,64.08682987131276,5,0.0,1,495.55
1,15,Robot1,73.5736001714792,7,0.0,1,484.44
1,16,Robot2,82.39694933482808,6,0.0,2,738.95
1,14,Robot1,60.856206884110115,7,0.0,0,374.65
1,13,Robot2,85.941293310545,4,0.0,1,609.21
1,13,Robot1,74.31533084323434,8,0.0,2,644.94
1,16,Robot2,81.92712093633702,6,0.0,0,492.43
1,15,Robot2,56.87674201607467,2,0.0,1,398.62
1,13,Robot1,79.75195835688051,9,0.0,2,
1,10,Robot2,70.69724685413891,7,0.0,1,608.2
1,14,Robot2,37.33135210488562,6,0.0,2,457.72
